NAME_CONTRACT_TYPE_x,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT_x,AMT_ANNUITY_x,AMT_GOODS_PRICE_x,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,FLAG_DOCUMENT_3,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,AGE,YEARS_EMPLOYED,YEARS_REGISTRATION,YEARS_ID_PUBLISH,YEARS_LAST_PHONE_CHANGE,NAME_CONTRACT_TYPE_y,AMT_ANNUITY_y,AMT_APPLICATION,AMT_CREDIT_y,AMT_GOODS_PRICE_y,NAME_CASH_LOAN_PURPOSE,NAME_CONTRACT_STATUS,NAME_PAYMENT_TYPE,CODE_REJECT_REASON,NAME_CLIENT_TYPE,NAME_GOODS_CATEGORY,NAME_PORTFOLIO,NAME_PRODUCT_TYPE,CHANNEL_TYPE,SELLERPLACE_AREA,NAME_SELLER_INDUSTRY,CNT_PAYMENT,NAME_YIELD_GROUP,PRODUCT_COMBINATION,YEARS_DECISION,TARGET
0,0,0,1,0,126000.0,302544.0,14233.5,198000.0,5,0,1,1,1,0.025164,3,2.0,2,2,4,8,0,0,0,0,0,0,39,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,23,3,0.0,0,2.0,1,24529.5,128227.5,135000.0,128227.5,23,0,0,7,0,5,3,0,6,150,4,6.0,4,9,2,0
0,1,1,0,0,135000.0,450000.0,35554.5,450000.0,6,6,4,3,1,0.028663,14,1.0,2,2,1,14,0,0,0,0,1,1,47,2.0,0.0,2.0,0.0,0,0.0,0.0,0.0,1.0,0.0,1.0,24,3,16.0,4,3.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,2,26,4,0,5,0,10,0.0,0,2,1,0
0,0,0,0,0,90000.0,840951.0,35761.5,679500.0,6,6,4,1,1,0.018209,8,2.0,3,3,4,11,0,0,0,0,0,0,5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3.0,43,4,2.0,11,2.0,0,13286.925,112500.0,144864.0,112500.0,24,0,0,7,0,26,2,1,5,0,10,18.0,1,3,2,0
0,1,0,0,0,180000.0,781695.0,25344.0,652500.0,6,6,4,1,1,0.0084739999999999,8,2.0,2,2,2,13,0,0,0,0,1,1,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2.0,4.0,44,0,0.0,10,2.0,1,10486.845,103846.5,103329.0,103846.5,23,2,0,1,2,21,3,0,4,33,2,12.0,4,13,1,1
1,1,1,1,0,225000.0,450000.0,22500.0,450000.0,6,6,4,1,1,0.072508,4,2.0,1,1,1,12,0,0,0,0,0,0,55,2.0,0.0,2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3.0,51,1,12.0,6,5.0,1,11250.0,30555.0,30555.0,30555.0,23,2,0,1,1,21,4,0,4,6489,4,0.0,0,9,5,0
0,0,0,1,0,139500.0,562491.0,23962.5,454500.0,6,6,4,0,1,0.0116569999999999,14,2.0,1,1,6,9,0,0,0,0,1,1,42,1.0,1.0,1.0,1.0,1,0.0,0.0,0.0,0.0,0.0,5.0,54,12,8.0,6,4.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,2,26,4,0,5,0,10,0.0,0,2,0,1
0,0,0,1,0,135000.0,180000.0,12928.5,180000.0,6,0,4,1,1,0.00702,3,2.0,2,2,3,16,0,0,0,0,0,0,39,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,2.0,34,2,5.0,13,3.0,1,7279.56,57987.0,64111.5,57987.0,23,0,0,7,2,11,3,0,7,150,5,12.0,1,11,2,0
0,1,0,0,1,135000.0,296280.0,18931.5,225000.0,1,6,4,3,1,0.02461,17,2.0,2,2,6,14,0,0,0,0,1,1,33,2.0,0.0,2.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2.0,31,4,15.0,3,5.0,1,2954.52,22455.0,26100.0,22455.0,23,0,0,7,2,18,3,0,4,30,2,14.0,1,13,4,0
0,0,0,1,1,270000.0,1067940.0,31356.0,765000.0,1,6,1,1,1,0.005084,10,3.0,2,2,5,17,0,0,0,0,0,0,28,5.0,0.0,5.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,29,4,2.0,9,1.0,1,7722.0,70200.0,70200.0,70200.0,23,0,0,7,0,6,3,0,7,25,3,10.0,3,11,1,0
0,0,0,1,0,67500.0,344043.0,14706.0,297000.0,6,2,4,0,1,0.010966,17,2.0,2,2,2,11,0,0,0,0,0,0,57,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,5.0,59,0,16.0,12,1.0,0,7111.215,112500.0,127350.0,112500.0,24,0,0,7,1,26,2,2,5,0,10,24.0,3,7,1,0
0,0,0,1,0,247500.0,620325.0,20497.5,535500.0,6,2,4,0,1,0.005313,17,2.0,2,2,6,10,0,0,0,0,0,0,57,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,6.0,64,0,47.0,11,7.0,0,5482.755,67500.0,74182.5,67500.0,24,0,0,7,2,26,2,2,4,46,2,18.0,4,8,2,0
0,0,0,1,0,90000.0,177489.0,17419.5,166500.0,6,2,4,3,1,0.014464,17,1.0,2,2,2,8,0,0,0,0,0,0,57,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2.0,57,0,1.0,9,7.0,1,9779.22,82125.0,88902.0,82125.0,23,0,3,7,0,7,3,0,7,1380,4,10.0,3,10,7,0
0,0,0,1,0,135000.0,281493.0,22698.0,243000.0,6,0,1,3,0,0.0066709999999999,17,1.0,2,2,0,17,0,0,0,0,1,1,5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2.0,25,3,3.0,3,0.0,2,11250.0,0.0,0.0,45000.0,23,1,3,7,2,26,4,0,5,0,10,0.0,0,0,0,0
0,0,0,1,0,157500.0,225000.0,23184.0,225000.0,6,6,4,1,1,0.0145199999999999,14,2.0,2,2,0,14,0,0,0,0,0,0,42,1.0,0.0,1.0,0.0,1,0.0,0.0,0.0,1.0,0.0,4.0,53,5,14.0,7,2.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,2,26,4,0,5,0,10,0.0,0,2,1,0
0,0,1,1,0,270000.0,1023732.0,71379.0,981000.0,6,0,4,1,1,0.008068,10,2.0,3,3,0,12,0,0,0,0,0,0,51,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3.0,1.0,52,4,23.0,7,0.0,1,9144.72,173259.0,202990.5,173259.0,23,2,0,2,2,7,3,0,4,2929,4,24.0,2,10,2,1
0,0,0,0,0,153000.0,547344.0,18216.0,472500.0,6,6,4,3,1,0.031329,6,1.0,2,2,2,12,0,0,0,0,0,0,4,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,4.0,56,14,30.0,10,4.0,1,6695.73,67950.0,78039.0,67950.0,23,0,0,7,2,4,3,0,7,62,1,18.0,1,11,6,0
0,1,1,1,0,540000.0,1379376.0,40329.0,1080000.0,1,6,1,1,1,0.010556,10,2.0,3,3,5,12,0,1,1,0,1,1,5,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,4.0,58,7,3.0,7,5.0,0,39050.73,1210500.0,1210500.0,1210500.0,24,2,3,1,2,26,2,2,3,0,10,60.0,3,7,0,0
0,1,0,1,0,279000.0,835380.0,42781.5,675000.0,6,3,4,1,1,0.04622,6,2.0,1,1,5,11,0,0,0,0,1,1,41,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,5.0,34,5,13.0,13,4.0,1,4929.03,22626.0,23971.5,22626.0,23,0,0,7,2,18,3,0,4,15,2,6.0,1,13,1,0
0,0,1,1,0,202500.0,528687.0,30478.5,436500.0,1,0,4,3,1,0.02461,14,1.0,2,2,4,12,0,0,0,0,1,1,33,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,6.0,50,4,17.0,4,3.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,2,26,4,0,5,0,10,0.0,0,2,0,0
0,0,0,1,0,157500.0,227520.0,12834.0,180000.0,6,2,4,1,1,0.0116569999999999,17,2.0,1,1,1,10,0,0,0,0,0,0,57,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,4.0,67,0,31.0,10,1.0,0,11982.915,112500.0,119925.0,112500.0,24,0,0,7,2,26,2,2,5,0,10,12.0,4,8,1,0
0,1,1,1,0,202500.0,1046142.0,30717.0,913500.0,1,6,4,1,1,0.010147,8,2.0,2,2,5,9,0,0,0,0,0,0,51,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,3.0,24,3,24.0,4,1.0,1,5266.89,35095.5,27900.0,35095.5,23,0,0,7,0,5,3,0,4,1200,4,6.0,4,9,3,0
0,1,1,1,1,112500.0,101880.0,11101.5,90000.0,6,6,1,2,1,0.005313,16,2.0,2,2,0,13,0,0,0,0,0,0,26,2.0,0.0,2.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,35,11,2.0,4,1.0,1,7104.51,48753.0,39001.5,48753.0,23,0,0,7,0,18,3,0,4,12,2,6.0,4,14,1,0
0,1,0,0,0,157500.0,225000.0,17775.0,225000.0,6,6,1,1,1,0.019101,8,2.0,2,2,0,9,1,1,0,1,1,0,5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,33,2,12.0,6,0.0,0,11250.0,0.0,0.0,45000.0,24,2,3,1,2,26,4,0,5,150,10,0.0,0,2,0,0
0,0,0,0,0,135000.0,900000.0,85450.5,900000.0,6,0,1,1,1,0.0196889999999999,8,2.0,2,2,1,14,0,0,0,0,0,0,33,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,4.0,55,2,26.0,9,2.0,0,7941.69,67500.0,71955.0,67500.0,24,0,0,7,2,26,2,2,5,0,10,12.0,1,6,3,1
0,0,0,1,0,180000.0,225000.0,23755.5,225000.0,6,6,4,0,1,0.026392,17,2.0,2,2,6,17,0,0,0,0,0,0,5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,5.0,54,2,26.0,8,4.0,0,10748.835,45000.0,52366.5,45000.0,24,0,0,7,2,26,2,1,5,0,10,6.0,1,3,3,0
0,0,1,1,2,207000.0,697050.0,70353.0,670500.0,6,6,3,0,1,0.010006,2,4.0,2,2,2,11,0,0,0,0,0,0,4,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2.0,1.0,33,9,13.0,13,3.0,2,9000.0,0.0,180000.0,45000.0,23,0,3,7,2,26,0,2,4,946,4,0.0,0,1,6,0
0,0,0,0,0,157500.0,675000.0,34465.5,675000.0,1,6,4,1,1,0.0105,3,2.0,3,3,6,15,0,0,0,0,0,0,28,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2.0,43,24,5.0,13,4.0,1,11250.0,112455.0,112455.0,112455.0,23,3,0,0,2,18,4,0,4,39,2,0.0,0,13,0,0
1,0,0,1,1,112500.0,202500.0,10125.0,202500.0,6,6,4,3,1,0.020246,17,2.0,3,3,4,11,0,0,0,0,1,1,5,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,28,8,12.0,8,0.0,2,2250.0,45000.0,45000.0,45000.0,23,0,3,7,0,26,0,1,6,80,4,0.0,0,0,0,0
0,1,1,1,0,180000.0,1260000.0,34650.0,1260000.0,6,6,1,2,1,0.010556,14,1.0,3,3,4,10,0,0,0,0,0,0,46,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,7.0,25,1,8.0,4,1.0,1,12777.705,127791.0,115011.0,127791.0,23,0,0,7,0,5,3,0,4,597,4,10.0,3,9,4,0
0,1,0,1,0,90000.0,180000.0,19030.5,180000.0,6,6,4,0,1,0.018209,9,2.0,3,3,4,10,0,0,0,0,0,0,42,2.0,1.0,2.0,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,25,1,11.0,3,1.0,1,8403.84,83654.775,71491.5,83654.775,23,0,0,7,0,7,3,0,6,1000,4,10.0,4,9,1,0
0,0,1,1,0,540000.0,608166.0,62446.5,585000.0,2,6,1,2,1,0.030755,0,1.0,2,2,1,11,0,0,0,0,0,0,5,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,0.0,2.0,3.0,36,10,7.0,14,3.0,0,11250.0,0.0,0.0,45000.0,24,2,3,1,2,26,4,0,5,0,10,0.0,0,2,0,0
1,0,0,0,1,99000.0,180000.0,9000.0,180000.0,6,0,4,1,1,0.026392,8,3.0,2,2,5,16,0,0,0,0,0,0,11,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,30,8,14.0,7,0.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,2,26,4,0,5,0,10,0.0,0,2,0,0
0,0,0,0,0,135000.0,787131.0,26014.5,679500.0,6,2,4,4,1,0.01885,17,1.0,2,2,5,13,0,0,0,0,0,0,57,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,5.0,65,0,16.0,12,1.0,0,21892.86,679500.0,796104.0,679500.0,24,2,0,1,2,26,2,2,5,0,10,60.0,3,7,0,0
0,1,1,1,0,157500.0,308133.0,15885.0,234000.0,5,6,4,1,1,0.035792,14,2.0,2,2,1,16,0,0,0,0,0,0,5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,31,5,16.0,11,4.0,1,8870.355,85500.0,74043.0,85500.0,23,0,3,7,2,7,3,0,7,93,3,10.0,4,9,5,0
0,1,1,0,2,157500.0,943425.0,27715.5,787500.0,6,0,4,1,1,0.00702,8,4.0,2,2,6,15,0,0,0,0,1,1,7,2.0,0.0,2.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,45,1,2.0,0,0.0,1,4831.875,25492.5,24075.0,25492.5,23,0,0,7,0,11,3,0,6,270,5,6.0,3,11,7,0
0,0,0,0,0,110250.0,254700.0,17149.5,225000.0,6,2,4,4,1,0.007305,17,1.0,3,3,3,14,0,0,0,0,0,0,57,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,2.0,55,0,17.0,10,2.0,0,16293.15,225000.0,254700.0,225000.0,24,2,3,1,2,26,2,2,3,0,10,24.0,4,8,1,0
0,1,0,1,0,90000.0,90000.0,6961.5,90000.0,6,0,4,3,5,0.016612,7,1.0,2,2,0,9,0,0,0,0,0,0,5,4.0,1.0,4.0,1.0,1,0.0,0.0,2.0,0.0,2.0,3.0,25,0,11.0,5,3.0,0,9001.395,76500.0,81549.0,76500.0,24,0,3,7,2,26,2,2,3,0,10,12.0,1,6,1,0
0,1,0,0,0,157500.0,1002870.0,39771.0,922500.0,6,6,1,3,1,0.016612,17,1.0,2,2,6,14,0,0,0,1,1,0,11,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2.0,3.0,29,9,0.0,5,4.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,2,26,4,0,5,0,10,0.0,0,2,0,0
0,0,1,1,1,126000.0,1530000.0,44865.0,1530000.0,6,6,1,1,1,0.015221,0,3.0,2,2,5,15,0,0,0,1,1,0,5,1.0,0.0,1.0,0.0,1,0.0,0.0,0.0,1.0,0.0,3.0,46,10,16.0,1,5.0,1,5181.435,35559.0,28444.5,35559.0,23,0,0,7,2,18,3,0,4,20,2,6.0,4,14,1,0
0,0,0,1,2,315000.0,180000.0,16506.0,180000.0,6,6,4,1,1,0.008019,6,4.0,2,2,0,14,0,0,0,0,0,0,42,7.0,0.0,7.0,0.0,1,0.0,0.0,0.0,0.0,0.0,5.0,27,7,2.0,6,4.0,0,57029.535,765000.0,817510.5,765000.0,24,0,3,7,2,26,2,2,5,0,10,24.0,1,6,2,0
0,0,0,1,0,112500.0,904500.0,30024.0,904500.0,6,2,4,1,1,0.010147,17,2.0,2,2,1,10,0,0,0,0,0,0,57,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,4.0,57,0,4.0,11,2.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,2,26,4,0,5,0,10,0.0,0,2,0,0
0,0,0,0,0,157500.0,1296000.0,42831.0,1296000.0,6,6,4,1,1,0.0031219999999999,8,2.0,3,3,1,13,0,0,0,0,0,0,44,1.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,1.0,2.0,57,39,38.0,10,1.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,2,26,4,0,5,0,10,0.0,0,2,0,0
0,0,0,0,1,99000.0,1006920.0,42790.5,900000.0,6,0,4,1,5,0.030755,17,3.0,2,2,2,15,0,0,0,0,0,0,42,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,3.0,39,6,23.0,12,9.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,2,26,4,0,5,0,10,0.0,0,2,0,0
0,0,0,1,1,225000.0,1096020.0,52726.5,900000.0,6,6,1,3,1,0.022625,0,2.0,2,2,4,14,0,0,0,0,0,0,55,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,4.0,48,13,10.0,2,1.0,0,41106.33,994500.0,1270174.5,994500.0,24,2,0,1,2,26,2,2,0,8,10,60.0,3,7,0,0
0,1,0,1,0,180000.0,654498.0,33417.0,585000.0,4,0,4,3,1,0.02461,3,1.0,2,2,6,13,0,0,0,0,0,0,42,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,6.0,25,3,11.0,4,0.0,1,4474.62,37692.0,42169.5,37692.0,23,0,0,7,2,2,3,0,4,4000,4,12.0,4,9,0,1
0,0,0,1,0,103500.0,417024.0,25330.5,360000.0,6,6,4,1,1,0.020246,2,2.0,3,3,4,8,0,0,0,0,0,0,51,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,37,8,2.0,0,0.0,0,14019.705,135000.0,143910.0,135000.0,24,2,0,1,2,26,2,2,4,20,2,12.0,3,7,0,0
0,1,0,1,0,81000.0,130824.0,7641.0,103500.0,6,6,4,0,1,0.00733,8,2.0,2,2,6,12,0,0,0,0,0,0,5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,48,1,24.0,2,5.0,1,3554.82,29875.5,29520.0,29875.5,23,0,3,7,2,18,3,0,4,50,2,12.0,1,13,5,0
0,1,1,0,1,135000.0,980005.5,32517.0,846000.0,6,6,4,1,1,0.008019,4,3.0,2,2,0,14,0,0,0,0,0,0,5,1.0,0.0,1.0,0.0,1,0.0,0.0,0.0,1.0,0.0,1.0,25,2,3.0,5,2.0,0,9853.605,90000.0,114804.0,90000.0,24,0,0,7,1,26,2,2,5,0,10,18.0,1,6,0,0
0,1,1,0,0,180000.0,787131.0,26014.5,679500.0,6,6,4,1,1,0.028663,4,2.0,2,2,2,13,0,0,0,0,0,0,5,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,35,2,3.0,11,3.0,1,6722.415,65479.5,71964.0,65479.5,23,0,0,7,2,7,3,0,6,1091,4,12.0,2,10,3,0
0,0,0,1,1,180000.0,846000.0,24867.0,846000.0,6,6,1,1,1,0.019101,3,3.0,2,2,2,11,0,0,0,0,0,0,28,8.0,0.0,8.0,0.0,1,0.0,0.0,0.0,0.0,5.0,5.0,39,18,14.0,11,4.0,0,11250.0,0.0,0.0,45000.0,24,2,3,1,2,26,4,0,5,0,10,0.0,0,2,0,0
0,0,0,1,1,427500.0,1546020.0,45333.0,1350000.0,6,3,4,1,1,0.018801,11,3.0,2,2,5,10,0,0,0,0,1,1,56,2.0,0.0,2.0,0.0,1,0.0,0.0,0.0,0.0,0.0,8.0,41,3,10.0,11,2.0,0,30691.395,585000.0,677664.0,585000.0,24,0,0,7,2,26,2,2,5,0,10,48.0,4,8,2,1
0,0,0,1,0,126000.0,528633.0,23413.5,472500.0,1,2,4,1,1,0.003069,17,2.0,3,3,6,11,0,0,0,0,0,0,57,2.0,1.0,2.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,61,0,2.0,5,4.0,1,11563.335,94365.0,103707.0,94365.0,23,0,0,7,0,7,3,0,7,109,4,12.0,1,9,4,0
0,1,0,1,0,252000.0,1256400.0,36864.0,900000.0,6,0,4,0,1,0.04622,16,2.0,1,1,0,11,0,1,1,0,0,0,5,5.0,0.0,5.0,0.0,1,0.0,0.0,0.0,0.0,0.0,8.0,42,2,16.0,12,1.0,0,8921.565,67500.0,81625.5,67500.0,24,0,0,7,1,26,2,2,5,0,10,12.0,4,8,2,0
0,0,0,1,0,67500.0,170640.0,11034.0,135000.0,1,6,4,2,1,0.035792,8,1.0,2,2,0,15,0,0,0,0,0,0,5,2.0,0.0,2.0,0.0,1,0.0,0.0,0.0,0.0,1.0,7.0,54,4,1.0,9,4.0,2,10125.0,202500.0,202500.0,202500.0,23,2,3,1,2,26,0,2,0,1,10,0.0,0,1,0,0
0,1,1,0,2,270000.0,755190.0,38556.0,675000.0,6,6,4,1,1,0.035792,4,4.0,2,2,6,20,0,0,0,0,0,0,20,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3.0,30,1,3.0,1,4.0,1,21650.76,134500.5,121050.0,134500.5,23,0,3,7,2,5,3,0,7,500,4,6.0,3,9,1,0
0,1,1,1,0,135000.0,829584.0,29925.0,630000.0,6,6,1,1,1,0.02461,8,2.0,2,2,5,14,0,0,0,0,0,0,5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,5.0,57,3,36.0,9,4.0,0,8366.04,76500.0,76500.0,76500.0,24,0,0,7,2,26,2,2,5,0,10,12.0,1,3,6,0
0,1,0,0,0,40500.0,67500.0,6804.0,67500.0,6,0,4,1,1,0.003069,12,2.0,3,3,1,11,0,0,0,0,0,0,33,2.0,0.0,2.0,0.0,1,1.0,1.0,0.0,0.0,0.0,3.0,55,14,7.0,9,1.0,0,4450.95,45000.0,45000.0,45000.0,24,0,0,7,2,26,2,2,5,0,10,12.0,4,8,0,0
0,0,0,1,1,99000.0,314055.0,21375.0,238500.0,6,6,4,1,1,0.020713,14,3.0,3,3,6,5,0,0,0,0,1,1,5,4.0,0.0,4.0,0.0,1,0.0,0.0,0.0,1.0,0.0,3.0,30,1,0.0,6,1.0,1,9853.155,157932.0,191808.0,157932.0,23,2,0,2,2,5,3,0,4,1000,4,30.0,4,9,1,0
0,0,0,1,0,157500.0,545040.0,19705.5,450000.0,6,6,1,0,1,0.018209,11,2.0,3,3,6,10,0,0,0,0,0,0,30,2.0,0.0,2.0,0.0,1,0.0,0.0,0.0,0.0,2.0,3.0,46,18,9.0,1,4.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,2,26,4,0,5,0,10,0.0,0,2,0,0
0,0,0,1,0,157500.0,436500.0,15808.5,436500.0,1,2,4,0,1,0.018209,17,2.0,3,3,0,7,0,0,0,1,0,0,57,1.0,1.0,1.0,1.0,1,0.0,0.0,0.0,0.0,1.0,0.0,57,0,4.0,7,0.0,1,14966.955,137016.0,148954.5,137016.0,23,0,0,7,0,5,3,0,6,140,4,12.0,4,9,3,0
0,0,0,1,1,247500.0,808650.0,31464.0,675000.0,6,0,4,3,4,0.009175,10,2.0,2,2,4,12,0,0,0,1,1,0,38,1.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,44,1,13.0,11,2.0,1,10265.265,92434.275,83187.0,92434.275,23,0,0,7,0,7,3,0,4,1600,4,10.0,4,9,4,1
0,0,0,1,0,202500.0,1125000.0,47794.5,1125000.0,6,6,1,1,1,0.0145199999999999,3,2.0,2,2,5,16,0,0,0,0,0,0,55,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,6.0,55,24,22.0,10,2.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,2,26,4,0,5,0,10,0.0,0,2,0,0
0,1,1,0,0,225000.0,521280.0,26649.0,450000.0,6,6,4,1,1,0.030755,4,2.0,2,2,2,14,0,0,0,0,0,0,1,1.0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0,1.0,4.0,54,11,32.0,9,6.0,1,2232.45,17955.0,16159.5,17955.0,23,0,3,7,2,18,3,0,4,25,2,10.0,1,13,0,0
0,0,0,1,0,180000.0,647046.0,19048.5,463500.0,6,6,4,0,1,0.0084739999999999,8,2.0,2,2,6,14,0,0,0,0,0,0,7,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,3.0,54,0,30.0,9,5.0,1,3415.365,34920.0,28485.0,34920.0,23,0,0,7,1,18,3,0,4,33,2,12.0,1,13,5,0
0,0,1,0,0,67500.0,157500.0,10696.5,157500.0,6,6,4,2,1,0.028663,14,1.0,2,2,5,16,0,0,0,0,0,0,42,1.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,45,12,8.0,0,3.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,2,26,4,0,5,0,10,0.0,0,2,0,0
0,0,1,0,1,247500.0,675000.0,28728.0,675000.0,6,6,4,1,1,0.0088659999999999,10,3.0,2,2,1,16,0,0,0,0,0,0,27,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,50,6,27.0,5,1.0,0,29796.21,1129500.0,1129500.0,1129500.0,6,2,0,1,0,26,2,1,5,0,10,60.0,2,4,1,0
0,0,0,1,0,144000.0,898326.0,26397.0,643500.0,5,0,1,1,1,0.0196889999999999,17,2.0,2,2,1,11,0,0,0,0,0,0,26,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,2.0,3.0,54,3,27.0,9,2.0,2,7875.0,157500.0,157500.0,157500.0,23,0,3,7,2,26,0,1,5,0,10,0.0,0,0,0,0
1,0,1,1,1,103500.0,315000.0,15750.0,315000.0,6,6,4,1,1,0.0066709999999999,17,3.0,2,2,5,12,0,0,0,0,1,1,5,6.0,0.0,6.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,44,14,25.0,4,3.0,1,7939.44,42934.5,42934.5,42934.5,23,0,0,7,2,6,3,0,7,70,4,6.0,4,9,0,0
0,0,0,1,1,112500.0,239850.0,25578.0,225000.0,6,6,4,1,1,0.020246,14,3.0,3,3,3,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,24,4,14.0,2,0.0,2,4500.0,90000.0,90000.0,90000.0,23,0,3,7,0,26,0,1,5,0,10,0.0,0,0,1,0
